id,value
386,14172997.826863449
390,15247718.500164554
391,15207897.071593124
393,15247718.500164554
400,11334957.668165937
403,8359027.238904662
413,20883284.984702956
416,20411363.435663756
423,13367440.36038535
424,18529988.904063977
426,17425253.885861598
427,18638181.256740544
428,13838974.706311276
429,18778167.42082511
431,12655415.935121458
432,17495854.61537231
433,15380138.992277574
439,11636577.638199916
443,17726593.852711722
444,18535751.57620025
446,18535751.57620025
449,17195267.693003442
456,14822533.31813986
457,13044486.244232925
464,13975908.740255302
468,15044746.888134154
472,13029964.057031745
474,16220247.095766917
483,12865232.0214203
488,13422861.366235554
494,14661289.093631636
499,11206137.796505662
505,12186381.432672586
506,12686856.982197654
510,11247995.800817229
511,10058964.118506642
512,6157168.406143794
517,10856825.41476474
521,11217176.555846514
522,9117835.240616448
523,10910324.84602383
526,10275533.737324595
531,10656848.202162528
540,5273215.031863561
547,5747150.878790972
555,16462522.896202998
556,16635297.348674048
563,5676391.721207929
564,16581955.268160174
566,10115552.60900651
573,9466202.445968062
574,15830096.010597017
581,16024946.753305648
588,11657044.978427282
590,15416440.132233324
591,15344213.280381473
595,13739747.916251702
596,14730760.716082428
597,15903704.456859404
599,14458861.303476438
600,10468132.095641505
602,10980979.893120794
603,11969289.477704523
606,13943983.326777898
613,10689993.908843635
615,13282691.374291794
620,14932258.663810931
623,10221039.11311651
624,10201200.60527197
628,9146333.610093264
630,11803442.53371365
635,13064350.325802289
636,11612279.717742411
638,13297190.148490252
662,9429520.542701194
664,9560469.579775231
665,9570501.76251297
670,9965904.557818947
672,10756732.303979814
677,9848727.618759267
680,9410989.412290094
695,7346336.746749485
705,7119190.415928701
713,5278788.327183829
716,5111103.89400435
717,5178379.434494132
720,12908026.53101063
723,13556471.864533614
725,13812686.612314437
731,8090702.348220123
733,8090702.348220123
734,11099254.57133988
738,13554551.312863063
740,9698473.900513293
743,12561239.00628788
747,12698308.071216285
750,12630413.962506786
752,9847374.77629916
753,8277976.9127069805
756,9117578.451861028
758,9101987.696125535
768,13825946.453122737
770,12104967.219946913
772,9627554.899287436
773,10223649.618538586
791,12244569.637293702
793,12561557.228340635
794,9257974.768755248
798,10942259.541611154
799,8478253.033233052
801,12876532.989211032
804,12432595.908025753
805,10984987.595894482
811,8898017.956114309
822,9417962.445966233
824,11168286.902868943
827,8940823.498767914
828,8915337.668808399
832,8739900.729889195
837,10029485.786815299
844,8492880.79729341
851,7833299.867298502
852,7879194.082732191
854,7913146.38839754
856,9704536.063121578
860,8465540.434884395
867,6192952.775557603
877,7894858.418396527
880,6338236.46957431
883,8476555.400468012
885,6263470.998648611
889,11211687.017356355
891,6456494.708975797
894,4622887.47160439
897,7028324.667889956
898,6937016.5486662425
899,4369561.6997467615
904,8553963.160922213
906,8531777.860715173
907,6410442.502516611
910,7602572.892383337
915,2636702.0056258035
917,7033842.099009561
919,9726157.164163562
925,6795336.860727799
928,5484180.285489876
940,3991352.362841836
945,8922724.73563315
946,6973286.927706163
951,6492586.7967032995
953,10951234.971616602
959,4006031.095873511
961,5714796.59649701
963,5975699.535694841
965,5022564.562132055
971,4812250.979556132
973,5362820.4442200335
983,4546101.798296302
985,7021881.040438975
997,5803463.717938285
998,5670892.37125562
999,6953215.387387907
1004,4317473.912027085
1012,5555320.775488126
1014,9769872.608359471
1021,4812250.979556132
1024,6950493.107293411
1028,8816983.074899029
1034,5714796.59649701
1037,5967125.067609736
1038,11358976.330264168
1041,6840302.780171551
1043,6791551.1464420855
1044,11780264.790948853
1048,11116119.03751371
1054,12342889.105753737
1058,6760450.0625070045
1059,6242834.952666035
1061,10758121.71466372
1068,3974557.59386812
1070,5151551.033993152
1075,9734287.911040658
1076,3675116.8218501713
1078,6239390.046267659
1080,6494987.563738091
1082,11856928.196299952
1084,3239455.0962005197
1085,5362820.4442200335
1088,9390362.119525457
1091,11101890.14804039
1094,11292249.338624341
1096,8432974.044453677
1099,7895801.744361698
1101,6978990.816958278
1103,6881679.155503849
1107,8291545.50227508
1108,8373087.275931945
1110,5738917.014249866
1117,6978990.816958278
1119,9873685.432178525
1120,7039678.680850438
1122,6251143.0633273255
1130,12372647.37339806
1136,12286916.909417596
1137,5740044.633297484
1139,10661201.164388403
1140,9196215.410762556
1141,10841869.313926117
1144,6950344.808554917
1148,6881679.155503849
1165,6356858.908033347
1168,11892744.081099255
1174,9601808.442500416
1179,8382677.677877497
1187,9999904.917472143
1188,8449259.190064305
1190,3872491.6994926822
1196,5723617.0977920545
1197,4978115.7350905035
1200,8357655.053443107
1201,8428487.94823424
1203,5696654.104690779
1205,6965323.222312277
1208,6805561.508445025
1212,6391902.953160153
1213,6164599.663260591
1214,9947173.142052038
1217,5959195.1731701335
1224,4988015.430839482
1228,9228323.147684092
1229,5781415.828934704
1239,6396636.594175006
1240,5955702.471413237
1247,9413493.439552527
1259,10506778.655267363
1261,7563370.286724838
1265,8375608.180942707
1268,6458520.590338204
1269,1756695.7150789753
1271,11649152.435573507
1274,6458520.590338204
1275,6427605.673541445
1276,9102809.901616434
1277,4397695.2934062835
1278,7494457.243246577
1288,5103014.4186937325
1291,6402616.842049042
1296,8341506.953697192
1297,6338910.655411013
1302,10503328.714403052
1304,9119360.105257079
1306,6391902.953160153
1307,4621351.487946179
1309,3713185.0739544774
1310,6405528.292589065
1314,5761745.471500153
1316,6435320.590338204
1317,11752174.426291991
1323,5974969.444843366
1324,6980364.130011896
1325,6783359.127492645
1326,2716138.9318729304
1331,4535407.893893745
1333,6053019.872193793
1334,6349189.208571409
1335,5903522.1793368915
1337,6448242.0371778095
1347,9605787.385167085
1348,4781416.879798458
1354,6677294.239910914
1355,5496514.779330714
1358,9106081.346979566
1362,8141838.230754963
1363,5236539.692497046
1375,6404405.673541445
1377,8800187.37665613
1380,10115450.321869459
1382,6334812.643023086
1391,4913412.02400111
1397,6344577.308981358
1400,6264858.6009533955
1401,6205062.72110692
1405,10455568.57600787
1408,5871680.557970104
1409,5871611.327200873
1411,5641460.811354034
1417,4577902.671012053
1420,11441062.51227721
1421,8942867.616287382
1425,4990716.341762065
1428,6008972.830317506
1431,9761410.570757413
1436,5861157.766858118
1448,4813082.719187829
1450,6268919.248669973
1458,5839788.46395301
1459,9420883.860306555
1463,6015542.121404278
1471,10204875.129047241
1473,6784651.7524373615
1474,5570239.047007271
1476,9063809.302052598
1482,5844014.104978651
1487,6267816.016087281
1491,9256096.288852993
1496,4618611.754109325
1497,6791426.923442767
1498,9913130.138208883
1504,8067677.700109138
1507,7937695.659916114
1509,5877902.784988551
1513,5645525.202894079
1518,5803857.802047515
1519,5925920.620860333
1522,6763601.093876064
1532,8221177.012200618
1534,10845818.017274225
1538,7812280.228046886
1542,6249769.129640395
1544,6271804.864630043
1549,7895815.997448215
1558,6312964.135527837
1562,5557762.85653108
1563,5820686.445772212
1564,7516449.870852793
1565,4332827.318249346
1568,4924722.434035804
1569,6305953.111320385
1570,5273223.226326477
1573,5986852.647004123
1574,6302685.582367442
1578,5039953.370350951
1580,8741722.349757878
1581,3292768.9507209854
1585,6221943.306284684
1591,3573077.0357064004
1598,5027532.852143668
1600,6270685.726667587
1609,6262214.388439567
1614,6323678.024416726
1619,6280964.279827982
1628,5569432.921937399
1630,6178602.803024539
1633,5952411.111171535
1638,6132977.607895771
1651,3156438.580265399
1652,6093499.865227566
1659,5890557.3323502755
1663,6060710.5931969145
1667,2360979.2869848325
1668,6095977.9778497135
1670,8203450.8728287555
1671,8317932.1789895585
1675,5578127.546412904
1678,6060710.5931969145
1681,6043777.669869732
1683,5601739.689597938
1687,7662290.205610641
1689,8215293.310563697
1690,6183980.528201228
1697,8950388.814423867
1700,4853984.70339699
1711,5497666.679716988
1713,4596527.583700979
1720,4911767.557698132
1723,9993972.799067937
1729,7783559.707601942
1730,6025070.088127958
1735,8112628.282571081
1736,6117363.482881767
1737,5598149.315295742
1738,5559533.628991878
1741,8087643.267586066
1747,8404620.126366487
1753,4921608.989923195
1755,6116926.361946435
1764,5751316.301448051
1766,8253674.1711013075
1770,3758398.2589256824
1775,5017375.030968379
1776,5922138.238583764
1783,6578302.959494994
1789,6824333.8034327235
1794,6099002.83253467
1795,4881874.186001626
1799,8646171.718291512
1802,4794358.709889219
1805,1649162.6083582
1808,7638335.233946906
1811,5366202.908277727
1812,7462943.0340270875
1813,7632369.536891457
1816,6105162.029085492
1817,8190940.979556646
1820,1573746.3024418936
1828,5998150.258022002
1837,7569863.152073308
1838,8136686.1882430315
1840,4586001.520874917
1841,8427178.760849668
1842,8757493.781001238
1843,5339688.4779711915
1845,7528539.212682017
1847,4304809.929422717
1848,6080040.099615416
1853,4761517.574922647
1855,7906305.093798347
1856,7403453.134203756
1861,8210958.121207876
1864,6118623.7032808615
1871,5532546.449504699
1873,4377593.179033442
1874,8309626.517470331
1875,7483189.825399982
1876,5899008.838997844
1877,5253009.613873286
1885,6648538.56082846
1887,6164455.351192608
1894,7374094.7487051
1896,8031873.694551961
1897,8362926.020126339
1905,6085725.718344512
1908,3913342.010165842
1909,9096279.156537892
1912,4754267.303857283
1918,8874139.56728298
1922,8776825.240356036
1923,6116640.635141271
1926,7329073.536583887
1930,4890040.735337485
1935,6090507.8581059845
1949,5663233.466717396
1960,5733027.8660292765
1967,5965419.652855707
1968,6588506.526353609
1969,5111050.432958069
1973,5260942.603811251
1974,5302088.439413259
1976,1852736.0587468203
1977,6006147.501970243
1978,8363530.209434607
1982,7462453.718234194
1986,4365034.935197242
1996,6051949.960768755
2002,4769452.081247933
2010,7613050.075273413
2013,6082864.877565514
2014,4650429.809618897
2024,5854707.536671621
2026,2405807.8302887194
2027,6988009.7761316355
2028,5626388.139131534
2031,2971132.070547048
2033,4669003.324176236
2038,7393278.078004495
2041,5096062.406677967
2047,5621797.230040624
2054,5647652.348279566
2055,6911108.669321796
2057,6630499.07109758
2059,5388760.507045713
2062,5777685.3096829485
2063,6015950.664325941
2074,2244546.577506414
2077,6253620.144962344
2089,6350957.961274568
2092,7583630.256140619
2095,4399037.521566392
2099,6359183.837899823
2108,6305620.598473971
2116,4160897.7897921395
2117,7148643.620539032
2120,5072974.37599842
2130,5068079.082530331
2131,2849013.1896850183
2133,5225371.217015438
2135,4561644.714550567
2138,3210161.236177345
2139,6841129.726420871
2140,7261088.36194402
2143,4535242.112655819
2144,5496382.90361009
2146,5290863.089690839
2148,3227883.7458400256
2153,7204993.768556236
2160,3930060.0446915533
2173,5705576.227831386
2179,5307716.358533483
2180,6841129.726420871
2181,3221873.000883227
2182,2052890.4573709595
2183,2454096.2566112787
2184,5682788.29827728
2189,3292393.6517751636
2190,5808323.502984234
2191,6863466.9878007015
2192,6800665.8226775555
2200,5468786.570872331
2205,4815809.949681106
2206,5685342.92012602
2207,7144720.583549995
2212,4604680.777313601
2215,2888093.211134157
2219,5307716.358533483
2229,7483727.189053204
2232,5421564.261533549
2238,4619116.829007006
2241,6841129.726420871
2244,4140678.6641846867
2247,1082913.8427220352
2249,5655600.183940636
2250,1696978.2614099982
2254,6210025.468371877
2255,5782059.301703999
2262,5250792.429587186
2264,5741855.781204889
2268,5759874.069289354
2269,6954208.483304582
2281,3811667.2819047756
2284,7132555.520529752
2288,4504997.988890605
2296,4653555.717895895
2299,7140438.848128554
2300,5814848.573734649
2302,7131716.498582675
2305,7786176.880969129
2310,4609198.914568503
2325,5733767.270612135
2327,5074701.620226554
2332,5748699.954594818
2333,4603730.777313601
2343,5966174.233349511
2347,7156953.713315639
2350,4636364.160621352
2356,5684446.561398077
2359,8389225.227310421
2365,4512382.224958975
2370,5062623.139964611
2372,6798801.34867426
2375,5245926.76796529
2382,5646465.809700513
2383,7150953.658150302
2386,4457204.872753218
2390,5575635.40950649
2398,4387368.414846658
2403,6261744.657926512
2406,5319139.651356407
2411,4646850.38414184
2418,3941694.836043992
2419,5575635.40950649
2422,6181335.380508141
2429,5419332.589326815
2430,6439102.115000879
2431,6569841.085074889
2434,5240222.401939157
2439,5302375.922600656
2443,5574536.431147536
2445,8363415.97543548
2449,6961686.502289954
2452,4448511.309926295
2456,5291856.442081176
2459,7646532.4553887965
2465,5202741.882458638
2476,4397451.985710778
2485,5303184.269384569
2488,3808448.6568669267
2490,6666866.071303617
2491,6313404.127822258
2492,5216592.032917332
2501,3487468.531197278
2503,6003469.24847912
2506,5121279.6552107595
2508,4880114.46187509
2510,4023239.6991790696
2513,5880172.3006288875
2520,4741808.823928577
2521,4063279.4211632824
2525,5187158.779738576
2526,2226216.382598505
2529,4629674.312089407
2530,3674123.7776506944
2535,2481672.116556011
2536,3088190.9107531887
2540,664650.7275139871
2543,2128624.5087536005
2547,5103994.252977691
2549,1366753.8702529091
2558,3386272.5808741665
2559,2992625.5135192685
2562,4543187.164004512
2568,1179022.8669150055
2570,3029885.9909391277
2571,3966257.6682509915
2573,1931720.2586693196
2575,3034152.657605795
2576,2574205.5912152403
2577,2581430.1335493363
2578,2546099.3987626466
2581,3387035.964182219
2582,3010098.6267827423
2583,5224746.113357644
2584,3404719.875923513
2586,1376130.4936295324
2587,2988880.9459128873
2595,2370479.735376181
2600,3040865.7765411963
2603,3042208.960893076
2604,4243151.731664248
2605,2584054.4533698745
2606,3427945.052761472
2610,4374418.251559114
2613,3414973.063965953
2630,4369921.412478655
2631,1181522.8669150055
2632,4548742.719560067
2652,3069868.0492550777
2659,2643660.567144242
2662,5252862.776055112
2665,1541744.7695862043
2667,5037679.768649502
2668,5377225.085759972
2672,2795725.0933299866
2674,2573618.231220163
2675,2582327.180642602
2676,4002940.3588532503
2678,2837006.7944432413
2685,3082130.0278695775
2689,2424081.322673325
2691,2282457.1531570987
2694,4454108.303975652
2695,1914791.8767064547
2697,2536084.739419507
2699,4085645.8285236037
2700,2576482.4601457072
2701,2263364.7161823087
2705,3525153.6339171897
2716,2425903.3581742425
2718,2471851.600082811
2721,2471851.600082811
2733,4104018.6080444157
2737,1539632.407034755
2739,4460365.3670582
2748,3982030.5761522907
2749,2777609.4146849597
2752,2662222.0577910044
2753,2469685.158234622
2755,1135184.6254082285
2765,2115484.477098169
2766,2441150.3013815125
2774,2677730.117234403
2775,2883774.3528322335
2776,4790904.638360971
2777,2115484.477098169
2779,2351495.282909011
2785,4558079.347084022
2786,5434352.006400056
2796,3010806.488273919
2797,2103246.890870366
2805,4408696.860564693
2807,4954891.8213027315
2809,5547478.6478000535
2810,2444675.3013815125
2816,2423228.005740927
2817,3811733.335948998
2819,4358471.20208755
2827,2847267.7347023045
2833,2654813.2848972315
2835,4501542.976746413
2837,2650684.112960899
2841,4207133.732995829
2842,4914533.302628424
2843,4920290.990966917
2851,2392915.5895635737
2854,5315108.144572505
2860,2995315.5791830104
2863,2251242.985346587
2869,2838485.9306457695
2874,1982172.0023180472
2876,1666457.8505598172
2877,4101360.179707433
2878,2865620.383446973
2882,5185206.3248420665
2887,2354328.6162423445
2889,2846812.83274152
2890,2760891.3183588274
2903,4165807.9491309915
2906,2212167.313663198
2910,4468160.476746413
2912,4400377.837438697
2913,2349900.044813773
2918,2915853.818418994
2921,2407907.2118773735
2922,4395380.802398265
2925,5497706.362617241
2927,2845191.74090048
2930,2663591.4202316334
2936,2239087.1066573285
2937,2202982.595954604
2943,4089271.5987445326
2946,1275466.0540250195
2947,2416802.226847351
2949,709712.8304204509
2952,2733007.948546665
2953,2198913.0235041254
2955,3461607.2323153443
2957,2332931.790845519
2960,2668497.9170432896
2962,2209809.7767006163
2963,2846375.565519802
2969,4472639.19928174
2977,2410957.5063504567
2979,2845191.74090048
2980,4451609.374720336
2992,4332999.300630862
2994,4333051.24868281
3002,2711889.0506278197
3008,5333202.28593323
3009,1878779.2499574122
3011,2236381.829110077
3016,4300113.408135526
3022,4084339.528838805
3023,2430266.81033199
3031,2626304.597399888
3035,2403898.8899765573
3039,3822591.1559394835
3045,6169263.047698103
3048,2577325.4252865985
3052,2145082.93247409
3055,4207384.657271785
3056,2828512.6737551056
3058,1858693.1434553883
3068,4178977.952090509
3069,4253504.468513002
3070,5221638.435220147
3072,3201553.333958413
3073,4160987.4759000326
3074,4996824.135156893
3075,3733463.3331714813
3077,4228845.409217391
3080,2329476.4127697824
3091,5137747.244619345
3102,2157988.044284208
3106,2155335.696975514
3116,3849355.8198086475
3123,2147530.96455623
3124,2522829.3590340107
3126,3835701.3302870877
3130,3907447.9345373153
3137,1578600.4293058906
3139,1827751.4041933003
3146,4328289.993011565
3147,3931383.6708802055
3152,3120225.639151969
3160,2501558.299041372
3166,2023800.5043288323
3168,3438902.1838555736
3170,3451694.7618530677
3172,3587274.403877972
3173,4785432.052303784
3176,1355871.314419229
3177,1869024.5423196822
3197,3446044.7618530677
3200,3916943.4988177083
3201,3925350.37481324
3204,3814734.9830216533
3206,3939936.6303393226
3210,3243102.1584471706
3219,2148537.3776477827
3220,2050100.856048051
3229,2153870.416168459
3232,4473953.321522432
3235,2330191.3847771524
3236,2072682.6742298692
3239,1899507.9315998738
3240,1176622.569147324
3249,3201071.204223837
3257,3818815.8653745945
3260,4438895.682005779
3262,3924110.1654843753
3264,1819478.6769205732
3267,3201071.204223837
3268,2747139.4553592447
3272,2522829.3590340107
3278,3925350.37481324
3286,2603734.0111193196
3290,2138862.43829591
3291,2050100.856048051
3292,3925350.37481324
3293,2519034.3074532496
3296,2093500.6248116398
3305,2533961.140866367
3308,2551597.9927497203
3309,3220785.55754275
3315,2149130.9673913727
3319,2302117.8370317947
3320,2551597.9927497203
3326,3944017.5126922643
3330,3912862.6164647676
3333,2296366.9212808786
3334,4632599.204925272
3337,3906028.811919077
3341,2760651.165818597
3342,3464429.150853466
3343,2069349.340896536
3345,3131331.9328582627
3346,2529826.308925078
3347,1302169.044351686
3355,3746411.9137064475
3358,2099885.878386754
3359,2299444.7601087177
3361,4438895.682005779
3362,4171947.069777706
3364,1371975.4810858956
3365,2034155.5856321924
3367,2516485.1324544894
3369,3809084.9830216533
3374,3899995.612275583
3386,2155192.864190226
3389,1675457.0152064788
3390,2533961.140866367
3395,2524500.3547050063
3403,3866677.271079996
3410,2463616.7535730093
3411,2531497.3045960735
3413,2001976.2619045898
3417,3488873.4856794123
3419,3881441.6454935037
3425,1664280.8247302885
3426,1672553.5520030155
3429,1021886.2756553879
3433,2020467.170995499
3436,3900763.2083876673
3445,1664280.8247302885
3447,2531497.3045960735
3448,3900763.2083876673
3454,2511159.178234418
3461,2332084.8320706002
3468,3782748.5684018196
3470,2154055.6588030206
3475,2003026.035660246
3482,2734483.335929188
3484,2538374.261515742
3491,5496447.52650619
3492,659431.4179138006
3496,2101671.253275572
3500,3423375.7036712146
3514,1179295.5130313553
3524,4038495.5722002
3526,3984812.6857935227
3527,3886528.9514397546
3528,2070399.114652192
3532,3915149.533941761
3534,3780704.4507547603
3535,2540305.367445888
3539,3864836.1725350893
3540,2500052.8845281242
3555,3288187.478290818
3563,1880407.1559049804
3569,2346648.062339166
3572,3864836.1725350893
3575,3133002.9285292584
3584,2536417.118658599
3588,3564482.0770559967
3597,3875676.8530763118
3598,2507108.346712998
3601,2041531.5821846595
3612,3949066.783158147
3614,2011298.7629329732
3615,1849673.244233468
3618,3780704.4507547603
3625,2064113.4003664777
3655,1405125.4826588267
3661,2003026.035660246
3665,3729283.020340949
3666,1271130.8131828497
3675,3417725.7036712146
3683,4655554.789119871
3685,1797103.8850457815
3688,3683999.058604967
3690,4271900.445782143
3697,2533888.184357606
3710,1284393.3457950028
3716,2424920.712517327
3727,2475013.988672156
3738,2006843.2140700715
3745,1876664.7522883946
3749,4593974.842003006
3754,4139470.3396365033
3776,2119243.048451345
3778,4691240.3397627985
3784,3572490.626659147
3786,1906833.90721078
3788,1754405.9464917525
3791,2292702.5992733003
3803,2263245.3421489713
3809,3997112.248113303
3811,1892655.085865073
3817,1889871.7688589355
3820,3281579.328280207
3824,3004671.920796505
3826,2108141.0147534185
3829,1114986.2229443642
3831,3154378.3667597785
3832,3271836.0186677985
3836,1864877.2709115925
3845,2836543.7406092132
3846,2349754.074769524
3848,2831282.8623562837
3849,1840971.7383718572
3857,1764356.9778480835
3859,2125594.974519741
3861,2161435.305284194
3867,2838265.196856703
3876,2042758.9635007016
3877,1840971.7383718572
3878,915424.7133245302
3883,1774708.2214357872
3885,2357015.969324917
3889,1972546.3170023595
3890,2112988.561713072
3891,2659029.9475914524
3913,1765132.5322632084
3920,3313676.1259891074
3922,1733130.412214751
3930,2009546.7746575526
3931,3071920.032729718
3934,3726831.1442535864
3941,2773755.2615490668
3942,995937.9129966572
3945,2078078.0385145692
3950,720473.9225002149
3951,1022075.3185419671
3959,910877.9550816974
3960,1028243.8612017393
3962,1570091.226849877
3972,3726831.1442535864
3982,1651526.2099114684
3984,2831282.8623562837
3986,1807524.508819177
3988,2690155.0242691613
3989,3144555.5483324435
3990,2679600.066446738
3991,2024980.8107919223
3995,1585191.145450063
3997,1730894.4530312277
4000,2679600.066446738
4002,1917052.4935312783
4007,1655568.2267181908
4010,2357078.6790071125
4012,2933260.1029351745
4013,1938410.6464690599
4019,1917052.4935312783
4028,293743.3322808755
4032,2070935.1671467633
4035,2069621.7764600767
4038,1726663.7425652228
4040,3209159.2645172216
4042,1722621.7257585002
4046,2883780.2517095758
4054,2376641.5297750863
4065,3435975.651165526
4073,1915789.6337098891
4074,1360125.145980817
4084,1633994.5404206673
4106,2068771.8658955598
4108,1462534.8495869369
4109,1420308.7029360812
4110,3267872.9924562736
4111,2005297.0430129191
4112,2830082.8623562837
4113,1546085.158044316
4115,930974.6066233219
4119,1696926.0153095287
4123,2888989.775519099
4129,1954899.8451420665
4131,1543681.1315425518
4133,1363036.385094027
4138,2865153.014241161
4143,1921104.2117150042
4146,1921104.2117150042
4151,1543681.1315425518
4161,1360125.145980817
4163,1698095.1528216333
4166,812801.7406752174
4168,2050003.5483269868
4171,1615401.1969833695
4180,1904665.2886309158
4185,1635398.841614829
4189,2817327.7753298213
4190,1363036.385094027
4191,2070061.9091856033
4197,1546558.6892789332
4201,1539316.6724722106
4208,2051293.5916170299
4213,1913582.3507967237
4219,3570159.4386286302
4221,2825172.7449382176
4226,1359095.2086234384
4233,2070061.9091856033
4241,1445017.3595011204
4245,3159778.5522608827
4256,1843843.457061961
4261,2207612.9079513205
4262,2812201.1601624037
4268,749411.8799206469
4274,517622.60366439546
4278,1550585.7534736183
4279,1956189.8884321097
4280,2923940.688078931
4289,2015660.1657762975
4291,2605449.7895720457
4294,2753645.4024250004
4301,2827936.5145692234
4308,1925142.6290242437
4310,3079604.119729749
4312,2070061.9091856033
4315,2068748.5184989169
4321,2070061.9091856033
4325,1696489.651673165
4326,1699496.4988544462
4327,1639725.1574043026
4328,915721.3449006561
4329,2185452.5337809664
4341,1792237.0365391353
4343,1692888.676944569
4349,2286658.0577902566
4350,1359095.2086234384
4357,1702217.1976602841
4359,1614236.7379130283
4362,757550.9135048282
4364,1535375.4960016222
4366,1658906.7862053
4369,754102.1955561102
4376,2654332.985729785
4380,2811796.778313662
4381,2213988.2580913766
4383,1416367.5264654933
4388,1853648.873679873
4395,3532544.169342645
4396,2564686.6088930755
4407,1761362.7436329937
4414,1959887.0618992788
4415,1480883.170534131
4416,2913333.9218887733
4419,911853.4887433806
4425,2070061.9091856033
4427,2935442.4966247026
4432,1535375.4960016222
4433,2051293.5916170299
4435,2858950.3197624004
4440,2807177.2847687905
4441,821624.4341783471
4443,1529188.6009016875
4446,3451399.4832697553
4454,2999527.7591562592
4462,1696489.651673165
4474,2579432.03088796
4481,1312822.966932121
4484,3493511.058820855
4489,1945067.8399313153
4491,1643275.6240171045
4492,2250435.7672153343
4505,1472442.894062721
4510,1433219.5109519828
4520,1692639.9784705504
4521,1955509.3328765542
4522,1955509.3328765542
4529,986194.8575818066
4531,1947271.0535635771
4532,1647317.6408238271
4557,1949751.7796400145
4561,1835526.5858869262
4562,2025665.2592984966
4564,1687893.5433604373
4566,1294928.0808444717
4571,2269500.7465231256
4581,2289275.845337355
4584,3449959.0425331234
4585,1857221.3175433467
4590,1776067.8139048803
4594,1795764.2926294664
4595,1640360.739129458
4596,1539032.301693361
4598,2092806.5865135402
4601,1786178.6223159444
4604,3322343.3293247633
4605,2688314.3749626186
4610,2030144.6951479586
4618,1537981.9795172196
4619,1963440.5932832875
4620,1662787.1643550482
4623,2412693.612386939
4628,1516518.5480737232
4635,1495370.6311933184
4645,1389548.4715600354
4652,2173254.74460382
4654,1417363.385126567
4655,2269500.7465231256
4656,1781921.3497369192
4657,901027.897461317
4661,776036.3027984899
4662,1422966.8139847242
4663,1129410.464375631
4665,1772467.0813041478
4670,1918936.8126565348
4671,1923883.2773029995
4672,2093206.0512438116
4675,1389555.366625754
4676,1423701.6065886274
4678,2104932.367033285
4681,1282243.295930299
4684,1760224.8380199738
4687,1282243.295930299
4697,2412603.5583939543
4705,1784958.5187187858
4707,1790229.7749083138
4714,1676020.6541011287
4715,1762425.759354074
4717,1437468.4358919635
4721,1604060.7530931546
4725,2001058.0562612596
4726,1648992.4811185307
4730,2273063.762500006
4732,1796188.153663483
4734,1974578.824187386
4735,1510283.8222993556
4741,1760845.9098611015
4750,1848714.1651268625
4757,1422401.1796542502
4760,1862553.9112668645
4765,1648188.1644325065
4767,1299492.4897481771
4769,1472075.825378571
4770,980606.5958802572
4773,1436604.709943953
4775,1229561.1540458119
4779,1755235.5959642148
4783,3504651.081500273
4787,1392372.3171578774
4794,1868228.9112668645
4796,1829496.2920221367
